artikelnummer,naam,merk,omschrijving,gratisArtikel,aankoopprijs,winstmarge,type,verkoopprijs,afbeeldingen
39829,Märklin BR 182,429.99,Märklin E-loc BR 182,false,499.99,100,EURO,599.99,"[39829-1.jpg]"
39829,Märklin BR 182,429.99,Märklin E-Loc BR 182,false,499.99,150,EURO,700,"[39829-3.jpg]"
73953,Roco BR 193,199.99,Roco E-Loc BR 193,false,249.99,150,EURO,600,"[39829-5.jpg]"
73953,Roco Vectron,199.99,Roco Vectron moderne E-Loc,false,224.99,150,EURO,380,"[73953-1.jpg]"
738090,Fleischmann BR 185.2,249.99,Fleischmann Moderne E-Loc BR 185.2,false,299.99,50.00,EURO,349.99,"[39829-1.jpg]"
22397,Trix BR 39,379.99,Trix Stoomlocomotief BR 39,false,449.99,500.00,EURO,949.99,"[39829-1.jpg]"
21430,LGB Diesel,299.99,LGB weersbestendige Diesel,false,359.99,40.00,EURO,399.99,"[39829-1.jpg]"
31033,ESU V60,349.99,ESU V60 voorzien van rook en geluid,false,399.99,50.00,PERCENT,600,"[39829-1.jpg]"
60532,ACME E656,289.99,ACME treinset E656,false,339.99,50.00,EURO,389.99,"[39829-1.jpg]"
1252165,Bemo RhB Ge 4/4,599.99,Bemo RhB Ge 4/4 smalspoorlocomotief,false,699.99,20.00,PERCENTAGE,848,"[39829-1.jpg]"
24236,Brawa BR 110,329.99,Brawa BR 110 E-loc uit in tijdperk 3 uitvoering,false,399.99,10.00,PERCENTAGE,440,"[39829-1.jpg]"
51300,Liliput BR 52,459.99,Liliput BR 52 stoomlocomotief zonder windleiplaten,false,509.99,200,EURO,719.99,"[39829-1.jpg]"
4134,Märklin ICE 4,899.99,Laatste hogesnelheids treinset van de DB,false,999.99,300,EURO,1299.99,"[39829-1.jpg]"
22209,Trix BR 42,449.99,Stoomlocomotief ,false,517.49,10,PERCENTAGE,572,"[39829-1.jpg]"
36244,Märklin BR 244,259.99,E-locomotief,false,299.99,100,EURO,399.99,"[39829-1.jpg]"
